email_id,from_name,from_email,to_email,subject,body,expected_category,expected_action,subject_clean,body_clean,sender_domain,source_type,split,language,review_status,reviewed_at
3.3,Bradley Thompson,bthompson@redrockip.com,support@nexusintegrations.com,Enterprise pricing for large deployment,"Hi Nexus team,

We're a 500-person investment firm evaluating your platform. We'd need:
- 20+ integrations
- Around 500,000 API calls per month
- SSO with our Okta setup
- Dedicated support

Can you provide Enterprise pricing for this scope? We're also evaluating two competitors, so timeline matters.

Bradley Thompson
Managing Partner, RedRock Investment Partners",escalate_sales,"Acknowledge Enterprise interest, escalate to sales team for custom quote",Enterprise pricing for large deployment,"Hi Nexus team, We're a 500-person investment firm evaluating your platform. We'd need: - 20+ integrations - Around 500,000 API calls per month - SSO with our Okta setup - Dedicated support Can you provide Enterprise pricing for this scope? We're also evaluating two competitors, so timeline matters. Bradley Thompson Managing Partner, RedRock Investment Partners",redrockip.com,email_example,seed,en,approved_seed,2026-03-03
3.4,Jennifer Wu,jwu@apextech.com,support@nexusintegrations.com,Question about API limits,"Hello,

We're on Professional plan (50,000 API calls/month) but we're consistently hitting 55,000-60,000 calls. I got an email saying we'll be charged overage fees.

How much is the overage cost per 1,000 calls? And would it be cheaper to just upgrade to Enterprise?

Thanks,
Jennifer Wu
Apex Technologies Group",pricing,"Provide overage pricing, explain Enterprise might be better fit, suggest sales contact",Question about API limits,"Hello, We're on Professional plan (50,000 API calls/month) but we're consistently hitting 55,000-60,000 calls. I got an email saying we'll be charged overage fees. How much is the overage cost per 1,000 calls? And would it be cheaper to just upgrade to Enterprise? Thanks, Jennifer Wu Apex Technologies Group",apextech.com,email_example,seed,en,approved_seed,2026-03-03
4.1,Daniel Chen,danielchen.dev@gmail.com,support@nexusintegrations.com,Application for Senior Software Engineer position,"Dear Hiring Manager,

I am writing to express my interest in the Senior Software Engineer position I saw posted on LinkedIn. I have 8 years of experience in full-stack development with a focus on integration platforms and APIs.

I've attached my resume and portfolio for your consideration. I'm particularly excited about Nexus's mission to simplify business integrations.

Looking forward to hearing from you.

Best regards,
Daniel Chen
danielchen.dev@gmail.com",hr,Escalate to people/HR team (info@nexusintegrations.com),Application for Senior Software Engineer position,"Dear Hiring Manager, I am writing to express my interest in the Senior Software Engineer position I saw posted on LinkedIn. I have 8 years of experience in full-stack development with a focus on integration platforms and APIs. I've attached my resume and portfolio for your consideration. I'm particularly excited about Nexus's mission to simplify business integrations. Looking forward to hearing from you. Best regards, Daniel Chen danielchen.dev@gmail.com",gmail.com,email_example,seed,en,approved_seed,2026-03-03
4.2,Thomas Warren,thomas.warren@techconsult.io,support@nexusintegrations.com,Partnership opportunity,"Hi Nexus team,

I run a technology consulting firm that works with mid-size businesses. We're always looking for integration solutions to recommend to our clients.

I'd like to explore a referral partnership or reseller arrangement. Who should I speak with about this?

Thanks,
Thomas Warren
CEO, Warren Tech Consulting",escalate_sales,Escalate to sales/business development team,Partnership opportunity,"Hi Nexus team, I run a technology consulting firm that works with mid-size businesses. We're always looking for integration solutions to recommend to our clients. I'd like to explore a referral partnership or reseller arrangement. Who should I speak with about this? Thanks, Thomas Warren CEO, Warren Tech Consulting",techconsult.io,email_example,seed,en,approved_seed,2026-03-03
4.3,Sarah Martinez,sarah.student@university.edu,support@nexusintegrations.com,Summer internship opportunities,"Hello,

I'm a computer science student at State University graduating in 2026. I'm very interested in API development and integration platforms. Do you offer summer internships?

I'd love to learn more about opportunities at Nexus.

Thank you,
Sarah Martinez
sarah.student@university.edu",hr,Escalate to people/HR team,Summer internship opportunities,"Hello, I'm a computer science student at State University graduating in 2026. I'm very interested in API development and integration platforms. Do you offer summer internships? I'd love to learn more about opportunities at Nexus. Thank you, Sarah Martinez sarah.student@university.edu",university.edu,email_example,seed,en,approved_seed,2026-03-03
4.4,Jason Miller,jason@talentscout.com,support@nexusintegrations.com,Top software engineers available now,"Hi there,

I'm a technical recruiter with access to amazing software engineering talent. We specialize in placing senior engineers, architects, and engineering managers.

Are you currently hiring? I have 3 excellent candidates available immediately. Let me know if you'd like to schedule a call.

Best,
Jason Miller
TalentScout Recruiting",spam,"No response needed, or polite decline",Top software engineers available now,"Hi there, I'm a technical recruiter with access to amazing software engineering talent. We specialize in placing senior engineers, architects, and engineering managers. Are you currently hiring? I have 3 excellent candidates available immediately. Let me know if you'd like to schedule a call. Best, Jason Miller TalentScout Recruiting",talentscout.com,email_example,seed,en,approved_seed,2026-03-03
5.1,Robert Jameson,rjameson@summitfinancial.com,support@nexusintegrations.com,Missing invoice for December,"Hi,

Our accounting department is asking about the December invoice. We're on the Starter Annual plan and we should have been billed on December 15th, but we haven't received an invoice yet.

Can you resend it to accounting@summitfinancial.com?

Thanks,
Robert Jameson
Summit Financial Advisors",escalate_finance,Escalate to finance/operations team,Missing invoice for December,"Hi, Our accounting department is asking about the December invoice. We're on the Starter Annual plan and we should have been billed on December 15th, but we haven't received an invoice yet. Can you resend it to accounting@summitfinancial.com? Thanks, Robert Jameson Summit Financial Advisors",summitfinancial.com,email_example,seed,en,approved_seed,2026-03-03
5.2,William Foster,wfoster@spectrumtelecom.com,support@nexusintegrations.com,Enterprise contract renewal,"Hello,

Our Enterprise contract is up for renewal in March. We'd like to discuss renewal terms and potentially adding more integrations.

Who should I contact about this? Should I reach out to our account manager directly?

William Foster
VP Technology, Spectrum Telecom Group",escalate_sales,Escalate to sales/account management,Enterprise contract renewal,"Hello, Our Enterprise contract is up for renewal in March. We'd like to discuss renewal terms and potentially adding more integrations. Who should I contact about this? Should I reach out to our account manager directly? William Foster VP Technology, Spectrum Telecom Group",spectrumtelecom.com,email_example,seed,en,approved_seed,2026-03-03
5.3,Random Bank Customer Service,customer.service@randombank.com,support@nexusintegrations.com,Your checking account statement,"Dear Customer,

Your monthly checking account statement is now available. Please log in to view your statement and recent transactions.

If you have questions about your account, please contact us at 1-800-BANK-123.

Sincerely,
Random Bank Customer Service",misdirected,"Ignore or send brief ""wrong recipient"" note",Your checking account statement,"Dear Customer, Your monthly checking account statement is now available. Please log in to view your statement and recent transactions. If you have questions about your account, please contact us at 1-800-BANK-123. Sincerely, Random Bank Customer Service",randombank.com,email_example,seed,en,approved_seed,2026-03-03
5.4,Dr. Nathan Foster,nfoster@clearwaterpharma.com,support@nexusintegrations.com,Data Processing Agreement needed,"Hi Nexus,

We're in final stages of evaluation and our legal team needs a signed Data Processing Agreement (DPA) that covers GDPR requirements. We're a pharmaceutical company with EU operations.

Can you provide this? We'd also need any relevant privacy documentation.

Thanks,
Dr. Nathan Foster
Clearwater Pharmaceuticals",escalate_legal,"Acknowledge request, escalate to security/legal team for DPA",Data Processing Agreement needed,"Hi Nexus, We're in final stages of evaluation and our legal team needs a signed Data Processing Agreement (DPA) that covers GDPR requirements. We're a pharmaceutical company with EU operations. Can you provide this? We'd also need any relevant privacy documentation. Thanks, Dr. Nathan Foster Clearwater Pharmaceuticals",clearwaterpharma.com,email_example,seed,en,approved_seed,2026-03-03
